iter	Accuracy	Logloss
0	0.5234869015	0.6927735089
1	0.5365853659	0.69237202
2	0.5383920506	0.6916873584
3	0.5474254743	0.6911170493
4	0.5514905149	0.6906436271
5	0.5523938573	0.6902485206
6	0.5514905149	0.6900735032
7	0.5537488708	0.6898573313
8	0.5532971996	0.6897492755
9	0.5438121048	0.6896293657
10	0.5411020777	0.6893178918
11	0.5406504065	0.689302278
12	0.5383920506	0.6893180885
13	0.5433604336	0.6891039699
14	0.5406504065	0.6891538351
15	0.5397470641	0.6889350399
16	0.5424570912	0.6888145438
17	0.5451671183	0.688709841
18	0.539295393	0.6888760756
19	0.5415537489	0.6888316012
20	0.5447154472	0.6886329444
21	0.5424570912	0.6887627213
22	0.5429087624	0.6889999456
23	0.544263776	0.6888139287
24	0.5406504065	0.6888689487
25	0.5438121048	0.6888563471
26	0.5469738031	0.688722054
27	0.5469738031	0.688868945
28	0.5456187895	0.6887280584
29	0.5478771454	0.6889359052
30	0.5456187895	0.689140557
31	0.5424570912	0.6891365431
32	0.5460704607	0.6893879199
33	0.5429087624	0.6893827028
34	0.5447154472	0.6892583019
35	0.5429087624	0.6895444036
36	0.5451671183	0.6894955322
37	0.5411020777	0.6893212481
38	0.5420054201	0.6892890597
39	0.5420054201	0.6892705145
40	0.5447154472	0.6893332096
41	0.544263776	0.68965341
42	0.5451671183	0.6896888961
43	0.5465221319	0.6895733225
44	0.5474254743	0.6895381476
45	0.5474254743	0.6897540929
46	0.5505871725	0.6898645546
47	0.5501355014	0.6898945018
48	0.5519421861	0.6899417366
49	0.5528455285	0.6900537418
50	0.5537488708	0.6901597915
51	0.5505871725	0.6905876677
52	0.549232159	0.690725852
53	0.5501355014	0.6907510768
54	0.5510388437	0.6908020263
55	0.5478771454	0.6907741144
56	0.5474254743	0.6909376324
57	0.5478771454	0.6909768872
58	0.5447154472	0.6911513363
59	0.5415537489	0.6913266703
60	0.5406504065	0.6914691981
61	0.5420054201	0.6913626932
62	0.5388437218	0.6914234162
63	0.5397470641	0.6914418187
64	0.5415537489	0.6914188656
65	0.5411020777	0.6913166938
66	0.5401987353	0.6913238396
67	0.5383920506	0.6910315245
68	0.5424570912	0.6909603481
69	0.5420054201	0.6909796586
70	0.5420054201	0.6910055755
71	0.5447154472	0.691059463
72	0.5438121048	0.6910529302
73	0.5406504065	0.6909347111
74	0.5433604336	0.6908590315
75	0.5401987353	0.6911505465
76	0.5424570912	0.6911532333
77	0.539295393	0.6914456889
78	0.5415537489	0.6913252242
79	0.5415537489	0.6913594051
80	0.5438121048	0.6912570875
81	0.5411020777	0.6913132052
82	0.544263776	0.6917165498
83	0.5420054201	0.6919003374
84	0.5406504065	0.6917911493
85	0.544263776	0.6915603544
86	0.5456187895	0.691450912
87	0.5465221319	0.6912391289
88	0.5433604336	0.6912102694
89	0.5474254743	0.6912909355
90	0.5451671183	0.6911880694
91	0.5433604336	0.6911713421
92	0.5406504065	0.691136921
93	0.5420054201	0.6911186267
94	0.5401987353	0.6910807671
95	0.5420054201	0.6909923599
96	0.5438121048	0.6911071885
97	0.5433604336	0.6910768007
98	0.5424570912	0.6909589665
99	0.5415537489	0.6908945376
100	0.5438121048	0.6910216891
101	0.5447154472	0.6909784062
102	0.5438121048	0.6910386231
103	0.5447154472	0.6911684616
104	0.5433604336	0.6911841592
105	0.5420054201	0.6910019591
106	0.5397470641	0.6910493631
107	0.5420054201	0.6911794117
108	0.5388437218	0.6912116804
109	0.5374887082	0.6912644468
110	0.5401987353	0.6913708209
111	0.5388437218	0.6916176758
112	0.5379403794	0.6916879815
113	0.539295393	0.6917789383
114	0.5401987353	0.6917853981
115	0.5406504065	0.6917998138
116	0.5429087624	0.6919194412
117	0.5460704607	0.6918373899
118	0.544263776	0.6918507484
119	0.5447154472	0.69196492
120	0.5460704607	0.692248834
121	0.5456187895	0.6923904085
122	0.5474254743	0.6926343176
123	0.5487804878	0.692479669
124	0.5483288166	0.6924698683
125	0.5478771454	0.6925332508
126	0.5478771454	0.6925356844
127	0.5460704607	0.692600711
128	0.5474254743	0.6925542685
129	0.5460704607	0.692810879
130	0.5429087624	0.6929131272
131	0.5469738031	0.6929560801
132	0.5456187895	0.6929147423
133	0.5469738031	0.6928041957
134	0.5456187895	0.6927515633
135	0.5465221319	0.692767228
136	0.5465221319	0.6928719855
137	0.5460704607	0.6929981675
138	0.5438121048	0.6929628896
139	0.5424570912	0.6930126417
140	0.5447154472	0.6928764304
141	0.5429087624	0.6927957686
142	0.5429087624	0.6929006755
143	0.5447154472	0.6928766557
144	0.5429087624	0.6928312061
145	0.5447154472	0.692779791
146	0.5429087624	0.692864657
147	0.5424570912	0.6928998212
148	0.5433604336	0.6928506246
149	0.5438121048	0.6928585401
150	0.5447154472	0.6929389176
151	0.544263776	0.6928864704
152	0.544263776	0.6928026067
153	0.5447154472	0.6929860492
154	0.5424570912	0.692881051
155	0.5401987353	0.6930028027
156	0.5379403794	0.693111354
157	0.5374887082	0.6931749315
158	0.5401987353	0.6933831938
159	0.5433604336	0.6932310441
160	0.5424570912	0.6931134528
161	0.5438121048	0.6931328779
162	0.5456187895	0.6930257255
163	0.544263776	0.6931005171
164	0.5478771454	0.6932659719
165	0.5460704607	0.6932911667
166	0.5456187895	0.693325644
167	0.5456187895	0.6932053188
168	0.5429087624	0.6932707527
169	0.5438121048	0.6934246998
170	0.5438121048	0.693545286
171	0.5388437218	0.6937058167
172	0.5401987353	0.6938300433
173	0.5401987353	0.6938546519
174	0.544263776	0.6938955377
175	0.5406504065	0.6939947041
176	0.5406504065	0.6938531151
177	0.5415537489	0.6941001235
178	0.5411020777	0.6941398675
179	0.5411020777	0.6942222338
180	0.5465221319	0.6941889806
181	0.5465221319	0.6941371075
182	0.5456187895	0.6941994787
183	0.5474254743	0.6941107418
184	0.544263776	0.6941908461
185	0.5433604336	0.694049466
186	0.5433604336	0.6941544096
187	0.544263776	0.6940805283
188	0.5438121048	0.69404244
189	0.544263776	0.6940794141
190	0.5465221319	0.6940492546
191	0.5469738031	0.6940290797
192	0.5474254743	0.6942082716
193	0.5420054201	0.6942336962
194	0.5465221319	0.6941901844
195	0.5483288166	0.6943788304
196	0.5460704607	0.6943010357
197	0.544263776	0.6942977708
198	0.5438121048	0.6944180469
199	0.5433604336	0.6943041497
200	0.5420054201	0.6942737538
201	0.5397470641	0.6941974797
202	0.5433604336	0.6943380562
203	0.5406504065	0.6942823082
204	0.5456187895	0.6945249539
205	0.5420054201	0.6945909678
206	0.5433604336	0.6946002687
207	0.5411020777	0.6946064191
208	0.5456187895	0.6947589048
209	0.5474254743	0.694785997
210	0.5456187895	0.6948427263
211	0.5438121048	0.6948929455
212	0.544263776	0.6947840307
213	0.5447154472	0.6946058601
214	0.5429087624	0.6947636923
215	0.5469738031	0.6947790681
216	0.5451671183	0.6944403417
217	0.5465221319	0.6945611844
218	0.549232159	0.694698844
219	0.5474254743	0.6947367345
220	0.5483288166	0.6947176063
221	0.5478771454	0.6949566441
222	0.5451671183	0.6951874234
223	0.5456187895	0.6951232577
224	0.5438121048	0.6953523406
225	0.544263776	0.6953418421
226	0.5460704607	0.6953527597
227	0.5438121048	0.6952447463
228	0.5451671183	0.695055579
229	0.5420054201	0.6950784413
230	0.5424570912	0.6951863684
231	0.5406504065	0.6952992549
232	0.5424570912	0.6954064969
233	0.5388437218	0.6951952987
234	0.539295393	0.6952291328
235	0.539295393	0.6952552836
236	0.5388437218	0.6954927569
237	0.5388437218	0.6955418869
238	0.5374887082	0.6954601644
239	0.5383920506	0.6954502013
240	0.5365853659	0.6952759316
241	0.5361336947	0.6952821353
242	0.5365853659	0.6954945986
243	0.5329719964	0.695691117
244	0.537037037	0.6958724019
245	0.537037037	0.6960383156
246	0.5374887082	0.6957866855
247	0.537037037	0.6957969857
248	0.5379403794	0.6958586234
249	0.5397470641	0.6959193938
250	0.537037037	0.696042674
251	0.5374887082	0.6962715341
252	0.5343270099	0.6965018075
253	0.5379403794	0.696517517
254	0.539295393	0.6964828922
255	0.539295393	0.6962487399
256	0.5388437218	0.6960565877
257	0.5388437218	0.696068943
258	0.539295393	0.6961517997
259	0.5383920506	0.6962995178
260	0.539295393	0.6964613698
261	0.5383920506	0.6963459282
262	0.5401987353	0.6963999434
263	0.5401987353	0.6962721431
264	0.5383920506	0.6964296561
265	0.5361336947	0.6967415367
266	0.5365853659	0.6968868206
267	0.5329719964	0.6968785557
268	0.5406504065	0.6967008585
269	0.5397470641	0.6968640039
270	0.5379403794	0.6969912321
271	0.5356820235	0.6973058351
272	0.5334236676	0.6973640253
273	0.5343270099	0.6976059399
274	0.5365853659	0.6973835544
275	0.5356820235	0.6976314942
276	0.5361336947	0.6974141704
277	0.5374887082	0.6971763116
278	0.5397470641	0.6972732474
279	0.5379403794	0.6973049794
280	0.537037037	0.6973795683
281	0.5383920506	0.6972571739
282	0.5379403794	0.6972124675
283	0.5352303523	0.697227659
284	0.5374887082	0.6972201756
285	0.5356820235	0.6973241771
286	0.5347786811	0.6973389438
287	0.537037037	0.6974956929
288	0.5361336947	0.6974377205
289	0.537037037	0.6976828963
290	0.5374887082	0.697695816
291	0.5352303523	0.6979059844
292	0.537037037	0.6981805348
293	0.5401987353	0.6980291146
294	0.5401987353	0.6981345815
295	0.5388437218	0.6979257172
296	0.5388437218	0.698045164
297	0.5406504065	0.6982577697
298	0.5397470641	0.6985569547
299	0.5374887082	0.698410828
300	0.5374887082	0.6983982892
301	0.5397470641	0.6984396867
302	0.5361336947	0.6985252348
303	0.5397470641	0.698549255
304	0.5365853659	0.69860623
305	0.5365853659	0.6985888181
306	0.5361336947	0.6985867557
307	0.5365853659	0.6985889114
308	0.5356820235	0.6987120714
309	0.5338753388	0.6987183685
310	0.5383920506	0.6987735888
311	0.5379403794	0.6985857095
312	0.5374887082	0.6986579417
313	0.5397470641	0.6985936329
314	0.5397470641	0.6985977766
315	0.5374887082	0.6987780159
316	0.5388437218	0.6988707478
317	0.5379403794	0.6987610846
318	0.539295393	0.6985547229
319	0.5401987353	0.6984068604
320	0.539295393	0.6983251635
321	0.5365853659	0.6982649488
322	0.5383920506	0.698289861
323	0.5347786811	0.6983923545
324	0.5352303523	0.6984980928
325	0.5352303523	0.6984725375
326	0.5361336947	0.6984219638
327	0.5356820235	0.6983741747
328	0.5365853659	0.6984633081
329	0.537037037	0.6986352689
330	0.537037037	0.6986521926
331	0.5361336947	0.6985356296
332	0.537037037	0.6984543666
333	0.5347786811	0.6985660352
334	0.5352303523	0.6985291384
335	0.5347786811	0.6986396985
336	0.5361336947	0.6986475135
337	0.5361336947	0.6986302017
338	0.5352303523	0.6986792419
339	0.5365853659	0.6987275494
340	0.5352303523	0.6987113264
341	0.5338753388	0.6988875705
342	0.5343270099	0.6989584843
343	0.5365853659	0.6990369191
344	0.537037037	0.6992723898
345	0.5365853659	0.6991052347
346	0.5343270099	0.6993023046
347	0.5388437218	0.6993122095
348	0.5347786811	0.6995014898
349	0.5347786811	0.6994718008
350	0.5356820235	0.6995975332
351	0.5347786811	0.6996220455
352	0.5352303523	0.699563419
353	0.5361336947	0.699790449
354	0.5352303523	0.6997922774
355	0.5361336947	0.6997433838
356	0.5383920506	0.6998916836
357	0.5361336947	0.6997974189
358	0.5379403794	0.6998126195
359	0.5365853659	0.7000728471
360	0.5361336947	0.7002418053
361	0.5338753388	0.7004758251
362	0.5383920506	0.7006655257
363	0.5365853659	0.7006669895
364	0.5374887082	0.7006399971
365	0.5406504065	0.7007976922
366	0.5365853659	0.7008428502
367	0.5338753388	0.7007812536
368	0.5347786811	0.7008515161
369	0.5338753388	0.7008157192
370	0.5334236676	0.7009026588
371	0.5343270099	0.70082717
372	0.5352303523	0.7008926909
373	0.5356820235	0.7008981006
374	0.5361336947	0.7008831925
375	0.5347786811	0.7009973774
